id,postText,truthMedian,truthClass,truthMean,predicted_prob_GRU
819140754169806848,a spokesman for putin has denied allegations that the kremlin has collected compromising information about trump,0,0,0.06666666666,0.01859193481504917
841595136953991168,trampoline park injuries trigger hundreds of ambulance callouts,0,0,0.26666666666,0.38827231526374817
838536980522758144,on saturday adam mcquaid needed 25 stitches after his neck was sliced open by a skateon monday hell play,0,0,0.06666666666,0.002750042825937271
858116220683522051,what donald trump has done  or undone  for business during his first in office,1,0,0.46666666666,0.6281242966651917
815504279138168832,critics threaten boycotts of simon amp schuster over milo yiannopoulos book deal,0,0,0.13333333332,0.0033269706182181835
854764080510287872,lonzo to the celtics our best case scenario for each top prospect in the nba draft,2,1,0.46666666664,0.03204354643821716
829833229255442434,breaking 9th circuit court of appeals rules against trump administration keeps immigration order on hold,0,0,0.0,0.0004285672039259225
841592481674231809, who was in new york during was seen attending,0,0,0.06666666666,0.3072764277458191
831802737876680704,londons commuters have been tracked and this is what we learned,2,1,0.7333333333,0.5536818504333496
819237685890052098,merck just leapt ahead of its rivals in the lung cancer drug race by,0,0,0.13333333332,0.05822163447737694
846770760274337792,monkman vs seagull friendship is winner in university challenge showdown,0,0,0.13333333332,0.0028932231944054365
844388163317485569,scotus bladder question defuses tension at gorsuch hearing via,0,0,0.26666666666,0.0032407911494374275
846919518521868288,white house staff drops out of correspondents dinner in solidarity with trump,0,0,0.33333333332,0.012350307777523994
844108558128087041,fbi director james comey testifies that vladimir putin hated hillary clinton,0,0,0.06666666666,0.1615128219127655
839898585370079233,get your finances in shape with these strategies and tools,2,1,0.7333333333,0.41592347621917725
858179732285800448,russell wilson ciara announce birth of daughter sienna princess,0,0,0.06666666666,0.004902827087789774
844889001886715905,initial jobless claims rise to 258k 240k expected,0,0,0.06666666666,0.06121215596795082
834514327541538819,nets reportedly trade bojan bogdanovic to the wizards,0,0,0.0,0.0006215610774233937
817894986326933504,mississippi state mens basketball team and coach come to aid of woman whose car flipped on a slippery highway,0,0,0.33333333332,0.026563851162791252
817541304683036673,why rihanna and lady gaga are turning to unknown fashion students for fresh looks,1,0,0.39999999997999997,0.5526008605957031
831629849483759618,cigna is seeking a 185 billion breakup fee plus more than 13 billion in damages from anthem,0,0,0.19999999997999998,0.0003735517675522715
837984721090969600,ignore the democrat witch hunt  trump is quietly turning into a hawk on russia writes,1,0,0.39999999997999997,0.0015636045718565583
846904750838755330,new research avoiding all nuts because youre allergic to one type is overkill,1,0,0.33333333332,0.34746190905570984
824210208448806913,former president obama granted more commutations than any other president in us history,0,0,0.13333333332,0.0019638880621641874
823297197097807872,democrats are pondering how to use weekends marches to build sustained challenge to trump,1,0,0.19999999997999998,0.16496320068836212
855010657883869184,this woman saved a mans life on their first date,3,1,1.0,0.6971789002418518
855173830695890944,partially clothed buffalo bills player asks cops to shoot him during bizarre incident,2,1,0.46666666664,0.7975955009460449
822315315283443712,car plows into pedestrians in australia leaving deadly wake,0,0,0.19999999997999998,0.007739809807389975
808709340530085888,a trump economic boom the fed may stand in the way,1,0,0.5333333333,0.2552761137485504
833736497979351040,altright supervillain,2,1,0.66666666664,0.937987744808197
851512898945986569,get creeped out by this tense trailer for the new wikileaks documentary,2,1,0.53333333328,0.22559431195259094
819578282580512768,chinas new topsyturvy bridge is actually three bridges woven into one,0,0,0.06666666666,0.21205195784568787
815339253861335041,this mysterious illness tied to marijuana use is on the rise in states with legal weed,3,1,0.93333333332,0.3024946451187134
817574483930284033,how live video is changing the way we witness crime,1,0,0.39999999995999996,0.725061297416687
822119509876240384,reward offered after dog in detroit has its nose and ears cut off,1,0,0.19999999997999998,0.04833824932575226
835128400520044545,jcpenney plans to close as many as 140 stores in the coming months,0,0,0.13333333332,0.057434406131505966
843680501630099456,24 brutally honest confessions from a sex therapist,3,1,0.93333333332,0.9280072450637817
837389571017031680,rick perry was confirmed as head of energy department an agency he pledged as a presidential candidate to eliminate,0,0,0.0,0.0017341586062684655
804867753555427328,antislavery groups petition to end modern in australia,0,0,0.06666666666,0.015440350398421288
857492532271435776,spike lee black men are still viewed as predators,0,0,0.0,0.02397146448493004
838501744413929472,he was president when twitter was banned now hes tweeting,1,0,0.46666666661999995,0.40924280881881714
816392446099632128,to get brexit through the lords send in the kamikaze squad writes philip johnson,2,1,0.59999999996,0.01487331185489893
826442456292028417,this is the first press statement issued by the office of after he left the office 10 days ago,1,0,0.19999999997999998,0.3739243745803833
814010751161696256,kpmgvoice using smart robots to run clinical drug trials,0,0,0.13333333332,0.8223780989646912
805554839841345536,editorial board the pros and cons of a generals general like mattis via,1,0,0.46666666666,0.0017008607974275947
837350230102327296,the oral history of michael jordans minor league baseball career,1,0,0.39999999997999997,0.0042168800719082355
835796318731788288,is the art market recovering london auctions may tell,1,0,0.46666666661999995,0.149633526802063
833728182033453056,mcdonalds workers reveal their very clever hacks to save money and get fresher food,3,1,0.86666666664,0.5588123202323914
842743842906488833,this plussize model explains why you should unapologetically love your body,3,1,0.79999999998,0.9303872585296631
828544926136856576,lady gaga opens super bowl li halftime show with tribute to america,0,0,0.13333333332,0.0006505272467620671
833908863644606465,majority of parents with children at home dont lock up prescribed opioids study finds,0,0,0.06666666666,0.012860040180385113
817000201705652224,french farmer on trial for helping migrants my job is feeding people,0,0,0.13333333332,0.008701751008629799
837438397924933632,fox news poll a majority says move on from protesting trump via,0,0,0.13333333332,0.002702438272535801
834635993873530880,bloodletting voodoo and opium new orleans museum spotlights medical methods of the past,0,0,0.13333333332,0.08488740026950836
857922492815597570,out free speechin fake speech,3,1,0.93333333332,0.5083414912223816
836139578780176384,hollywoods judgment would go a lot further if it directed some of that political energy back at itself,0,0,0.19999999997999998,0.17452509701251984
837926505569107968,will be back soon d,2,1,0.5333333333,0.6738271117210388
806043752682889216,female police officers at risk of being groped and assaulted on the front line of britains drink crisis,0,0,0.13333333332,0.08245562016963959
820341697590730752,mexico warns trump on tariffs well respond immediately,0,0,0.26666666666,0.01706835627555847
845263180553211905,tennessee school bus driver to be arraigned in crash that killed 6 children,0,0,0.2,0.006313650403171778
857773427653918721, says major major conflict with north korea is possible but prefers diplomacy,1,0,0.39999999997999997,0.0014665129128843546
850364351504580609,just 21 perfect tumblr posts about the badass women of harry potter,1,0,0.33333333332,0.6627472639083862
815211367326224385,donald trump tweets new years wishes including to my many enemies,0,0,0.06666666666,0.01779433898627758
834867204902551552,this walking dead shirt was banned from stores for racism,2,1,0.59999999996,0.774625301361084
836630629102006272,the secret to kentucky guard deaaron foxs success six hours of nba2k per day,0,0,0.13333333332,0.0397801510989666
811216592524767232,uswnt forward alex morgan to join lyon in france until the end of the season,0,0,0.13333333332,0.003653591265901923
818933699039399938,61 businesses trump has targeted on twitter via,2,1,0.59999999998,0.006087012588977814
826947229470642177,people are rushing to get prescriptions they need to live,2,1,0.59999999996,0.5767928957939148
804330095007698944,bernie sanders says carrier took trump hostage and won,1,0,0.39999999995999996,0.012943921610713005
851676191824248833,these are asias best universities for 2017,2,1,0.59999999998,0.8827913999557495
834137380504346625,this woman nailed a halfcourt shot and almost missed her boyfriends proposal,2,1,0.53333333328,0.6077125072479248
847808488193617921,britain just made a fool of itself  and theres more to come,2,1,0.5333333333,0.11777248978614807
810874838168518657,where it all began photographing trumps return to alabama,1,0,0.5333333333,0.25042641162872314
824622930210541568,british postage service honors david bowie with 10 commemorative stamps,0,0,0.13333333332,0.0011304047657176852
833893402404126720,celebrate presidents day with the presidential podcast exploring the life leadership and legacy of our presidents,0,0,0.26666666664,0.05071040987968445
823599887505915904,now play nice,3,1,0.73333333332,0.6852822303771973
845768201627750402,chris pratt handles body shamers in the most chris pratt way,2,1,0.59999999998,0.027644945308566093
843490848117526530,a california waiter refused to serve 4 latina women until he saw proof of residency,0,0,0.0,0.3933652639389038
